# rMQR formatfimmap golden positions per metric.
# Generated by tools/extract-qrcode-formatfimmap.js.
# Format: vstr<TAB>rows<TAB>cols<TAB>(r,c);(r,c);...18 pairs (36 cells total) as r1,c1,r2,c2;r3,c3,r4,c4;...
R11x139	11	139	3,11,5,136;2,11,5,135;1,11,5,134;5,10,9,133;4,10,8,133;3,10,7,133;2,10,6,133;1,10,5,133;5,9,9,132;4,9,8,132;3,9,7,132;2,9,6,132;1,9,5,132;5,8,9,131;4,8,8,131;3,8,7,131;2,8,6,131;1,8,5,131
R11x27	11	27	3,11,5,24;2,11,5,23;1,11,5,22;5,10,9,21;4,10,8,21;3,10,7,21;2,10,6,21;1,10,5,21;5,9,9,20;4,9,8,20;3,9,7,20;2,9,6,20;1,9,5,20;5,8,9,19;4,8,8,19;3,8,7,19;2,8,6,19;1,8,5,19
R11x43	11	43	3,11,5,40;2,11,5,39;1,11,5,38;5,10,9,37;4,10,8,37;3,10,7,37;2,10,6,37;1,10,5,37;5,9,9,36;4,9,8,36;3,9,7,36;2,9,6,36;1,9,5,36;5,8,9,35;4,8,8,35;3,8,7,35;2,8,6,35;1,8,5,35
R11x59	11	59	3,11,5,56;2,11,5,55;1,11,5,54;5,10,9,53;4,10,8,53;3,10,7,53;2,10,6,53;1,10,5,53;5,9,9,52;4,9,8,52;3,9,7,52;2,9,6,52;1,9,5,52;5,8,9,51;4,8,8,51;3,8,7,51;2,8,6,51;1,8,5,51
R11x77	11	77	3,11,5,74;2,11,5,73;1,11,5,72;5,10,9,71;4,10,8,71;3,10,7,71;2,10,6,71;1,10,5,71;5,9,9,70;4,9,8,70;3,9,7,70;2,9,6,70;1,9,5,70;5,8,9,69;4,8,8,69;3,8,7,69;2,8,6,69;1,8,5,69
R11x99	11	99	3,11,5,96;2,11,5,95;1,11,5,94;5,10,9,93;4,10,8,93;3,10,7,93;2,10,6,93;1,10,5,93;5,9,9,92;4,9,8,92;3,9,7,92;2,9,6,92;1,9,5,92;5,8,9,91;4,8,8,91;3,8,7,91;2,8,6,91;1,8,5,91
R13x139	13	139	3,11,7,136;2,11,7,135;1,11,7,134;5,10,11,133;4,10,10,133;3,10,9,133;2,10,8,133;1,10,7,133;5,9,11,132;4,9,10,132;3,9,9,132;2,9,8,132;1,9,7,132;5,8,11,131;4,8,10,131;3,8,9,131;2,8,8,131;1,8,7,131
R13x27	13	27	3,11,7,24;2,11,7,23;1,11,7,22;5,10,11,21;4,10,10,21;3,10,9,21;2,10,8,21;1,10,7,21;5,9,11,20;4,9,10,20;3,9,9,20;2,9,8,20;1,9,7,20;5,8,11,19;4,8,10,19;3,8,9,19;2,8,8,19;1,8,7,19
R13x43	13	43	3,11,7,40;2,11,7,39;1,11,7,38;5,10,11,37;4,10,10,37;3,10,9,37;2,10,8,37;1,10,7,37;5,9,11,36;4,9,10,36;3,9,9,36;2,9,8,36;1,9,7,36;5,8,11,35;4,8,10,35;3,8,9,35;2,8,8,35;1,8,7,35
R13x59	13	59	3,11,7,56;2,11,7,55;1,11,7,54;5,10,11,53;4,10,10,53;3,10,9,53;2,10,8,53;1,10,7,53;5,9,11,52;4,9,10,52;3,9,9,52;2,9,8,52;1,9,7,52;5,8,11,51;4,8,10,51;3,8,9,51;2,8,8,51;1,8,7,51
R13x77	13	77	3,11,7,74;2,11,7,73;1,11,7,72;5,10,11,71;4,10,10,71;3,10,9,71;2,10,8,71;1,10,7,71;5,9,11,70;4,9,10,70;3,9,9,70;2,9,8,70;1,9,7,70;5,8,11,69;4,8,10,69;3,8,9,69;2,8,8,69;1,8,7,69
R13x99	13	99	3,11,7,96;2,11,7,95;1,11,7,94;5,10,11,93;4,10,10,93;3,10,9,93;2,10,8,93;1,10,7,93;5,9,11,92;4,9,10,92;3,9,9,92;2,9,8,92;1,9,7,92;5,8,11,91;4,8,10,91;3,8,9,91;2,8,8,91;1,8,7,91
